,table_name_left,column_index_left,table_name_right,column_index_right,label
8382,Hotel_anchorage.net_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,1
8383,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Place_livevictoria.ca_September2020_CPA.json.gz,2,1
8384,Hotel_anchorage.net_September2020_CPA.json.gz,8,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,1
8385,Hotel_visitcasper.com_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,1
8386,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,5,Place_fritzguide.com_September2020_CPA.json.gz,2,1
8387,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,1
8388,Place_owensborocatholic.org_September2020_CPA.json.gz,3,Place_fritzguide.com_September2020_CPA.json.gz,2,1
8389,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Place_fumcaustin.org_September2020_CPA.json.gz,3,1
8390,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Place_arkansas.gov_September2020_CPA.json.gz,5,1
8391,Place_fumcaustin.org_September2020_CPA.json.gz,3,Hotel_visitcasper.com_September2020_CPA.json.gz,8,1
8392,Place_livevictoria.ca_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,2,1
8393,Place_fumcaustin.org_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,1
8394,Place_fritzguide.com_September2020_CPA.json.gz,2,Hotel_visitcasper.com_September2020_CPA.json.gz,8,1
8395,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,1
8396,Place_dailyinfo.co.uk_September2020_CPA.json.gz,2,Hotel_anchorage.net_September2020_CPA.json.gz,8,1
8397,Hotel_anchorage.net_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,14,1
8398,Place_owensborocatholic.org_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,1
8399,Place_dailyinfo.co.uk_September2020_CPA.json.gz,2,Place_fumcaustin.org_September2020_CPA.json.gz,3,1
8400,Place_fumcaustin.org_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,1
8401,Place_fritzguide.com_September2020_CPA.json.gz,2,Place_fumcaustin.org_September2020_CPA.json.gz,3,1
8402,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Place_dailyinfo.co.uk_September2020_CPA.json.gz,2,1
8403,Place_owensborocatholic.org_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,3,1
8404,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,13,Hotel_anchorage.net_September2020_CPA.json.gz,7,1
8405,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,6,1
8406,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,1
8407,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,13,Restaurant_ez-street3.net_September2020_CPA.json.gz,10,1
8408,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,6,Place_fumcaustin.org_September2020_CPA.json.gz,4,1
8409,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,Place_arkansas.gov_September2020_CPA.json.gz,6,1
8410,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,13,Place_arkansas.gov_September2020_CPA.json.gz,6,1
8411,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,6,Restaurant_ez-street3.net_September2020_CPA.json.gz,10,1
8412,Hotel_visitcasper.com_September2020_CPA.json.gz,7,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,1
8413,Place_fumcaustin.org_September2020_CPA.json.gz,4,Place_owensborocatholic.org_September2020_CPA.json.gz,2,1
8414,Place_owensborocatholic.org_September2020_CPA.json.gz,2,Restaurant_ez-street3.net_September2020_CPA.json.gz,10,1
8415,Hotel_anchorage.net_September2020_CPA.json.gz,7,Place_arkansas.gov_September2020_CPA.json.gz,6,1
8416,Place_fritzguide.com_September2020_CPA.json.gz,3,Place_livevictoria.ca_September2020_CPA.json.gz,3,1
8417,Hotel_visitcasper.com_September2020_CPA.json.gz,7,Place_fumcaustin.org_September2020_CPA.json.gz,4,1
8418,Place_owensborocatholic.org_September2020_CPA.json.gz,2,Hotel_anchorage.net_September2020_CPA.json.gz,7,1
8419,Place_fumcaustin.org_September2020_CPA.json.gz,4,Hotel_anchorage.net_September2020_CPA.json.gz,7,1
8420,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,13,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,1
8421,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Place_arkansas.gov_September2020_CPA.json.gz,6,1
8422,Place_fumcaustin.org_September2020_CPA.json.gz,4,Place_arkansas.gov_September2020_CPA.json.gz,6,1
8423,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,1
8424,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,1
8425,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,15,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,1
8426,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,1
8427,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,15,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,1
8428,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,15,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,1
8429,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,1
8430,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,15,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,1
8431,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,1
8432,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,14,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,1
8433,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,8,1
8434,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,16,1
8435,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,16,1
8436,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,1
8437,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,16,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,1
8438,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,8,1
8439,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,17,1
8440,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,1
8441,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,17,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,1
8442,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,17,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,13,1
8443,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,1
8444,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,13,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,1
8445,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,17,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,1
8446,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,1
8447,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,9,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,13,1
8448,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,13,1
8449,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,18,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,10,1
8450,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,5,LocalBusiness_sunriseseniorliving.com_September2020_CPA.json.gz,10,1
8451,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,18,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,5,1
8452,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,2,1
8453,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,1
8454,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,1
8455,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,1
8456,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,2,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,1
8457,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,2,1
8458,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,1
8459,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,1
8460,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,1
8461,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,1
8462,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,1
8463,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,1
8464,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,2,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,1
8465,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,1
8466,Hotel_hotelplanai.com_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,2,1
8467,Hotel_traveltoplist.com_September2020_CPA.json.gz,1,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,3,1
8468,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,1
8469,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,1
8470,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,1
8471,Movie_idtube.me_September2020_CPA.json.gz,8,Movie_komparify.com_September2020_CPA.json.gz,5,1
8472,Book_librosenred.com_September2020_CPA.json.gz,9,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,5,1
8473,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,1
8474,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,8,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,4,1
8475,Book_librosenred.com_September2020_CPA.json.gz,9,Book_iberlibro.com_September2020_CPA.json.gz,11,1
8476,Book_iberlibro.com_September2020_CPA.json.gz,11,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,5,1
8477,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Movie_komparify.com_September2020_CPA.json.gz,5,1
8478,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Movie_komparify.com_September2020_CPA.json.gz,5,1
8479,Movie_idtube.me_September2020_CPA.json.gz,8,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,1
8480,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,12,1
8481,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Book_iberlibro.com_September2020_CPA.json.gz,11,1
8482,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,5,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,1
8483,Movie_komparify.com_September2020_CPA.json.gz,5,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,8,1
8484,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Book_librosenred.com_September2020_CPA.json.gz,9,1
8485,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,6,Book_librosenred.com_September2020_CPA.json.gz,9,1
8486,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,5,Movie_komparify.com_September2020_CPA.json.gz,5,1
8487,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,1
8488,LocalBusiness_crewbirmingham.co.uk_September2020_CPA.json.gz,6,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,1
8489,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,1
8490,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,Restaurant_squawalpine.com_September2020_CPA.json.gz,3,1
8491,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,Restaurant_squawalpine.com_September2020_CPA.json.gz,3,1
8492,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,Restaurant_heviz.hu_September2020_CPA.json.gz,3,1
8493,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,1
8494,Restaurant_heviz.hu_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,1
8495,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,1
8496,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,Restaurant_heviz.hu_September2020_CPA.json.gz,3,1
8497,Restaurant_squawalpine.com_September2020_CPA.json.gz,3,Restaurant_heviz.hu_September2020_CPA.json.gz,3,1
8498,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,Hotel_hotelplanai.com_September2020_CPA.json.gz,2,1
8499,Restaurant_heviz.hu_September2020_CPA.json.gz,3,Hotel_hotelplanai.com_September2020_CPA.json.gz,2,1
8500,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_heviz.hu_September2020_CPA.json.gz,3,1
8501,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,2,Hotel_traveltoplist.com_September2020_CPA.json.gz,6,1
8502,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,2,Restaurant_heviz.hu_September2020_CPA.json.gz,3,1
8503,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Hotel_hotelplanai.com_September2020_CPA.json.gz,2,1
8504,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,1
8505,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,1
8506,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,Hotel_hotelplanai.com_September2020_CPA.json.gz,2,1
8507,Restaurant_squawalpine.com_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,1
8508,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,2,Restaurant_ez-street3.net_September2020_CPA.json.gz,4,1
8509,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Recipe_delicioustable.com_September2020_CPA.json.gz,11,1
8510,Book_librosenred.com_September2020_CPA.json.gz,13,Book_iberlibro.com_September2020_CPA.json.gz,14,1
8511,Movie_komparify.com_September2020_CPA.json.gz,3,Recipe_delicioustable.com_September2020_CPA.json.gz,11,1
8512,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Movie_komparify.com_September2020_CPA.json.gz,3,1
8513,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Book_iberlibro.com_September2020_CPA.json.gz,14,1
8514,Movie_idtube.me_September2020_CPA.json.gz,7,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,8,1
8515,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Movie_idtube.me_September2020_CPA.json.gz,7,1
8516,Book_iberlibro.com_September2020_CPA.json.gz,14,Movie_komparify.com_September2020_CPA.json.gz,3,1
8517,Recipe_delicioustable.com_September2020_CPA.json.gz,11,Book_librosenred.com_September2020_CPA.json.gz,13,1
8518,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,7,1
8519,Movie_idtube.me_September2020_CPA.json.gz,7,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,1
8520,Recipe_delicioustable.com_September2020_CPA.json.gz,11,Movie_idtube.me_September2020_CPA.json.gz,7,1
8521,Book_librosenred.com_September2020_CPA.json.gz,13,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,8,1
8522,Movie_komparify.com_September2020_CPA.json.gz,3,Book_librosenred.com_September2020_CPA.json.gz,13,1
8523,Book_librosenred.com_September2020_CPA.json.gz,13,Movie_idtube.me_September2020_CPA.json.gz,7,1
8524,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,8,1
8525,Recipe_delicioustable.com_September2020_CPA.json.gz,11,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,1
8526,Recipe_delicioustable.com_September2020_CPA.json.gz,11,Book_iberlibro.com_September2020_CPA.json.gz,14,1
8527,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,1
8528,Movie_idtube.me_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,1
8529,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,9,Recipe_bilb-weil.de_September2020_CPA.json.gz,10,1
8530,Event_idate2006.com_September2020_CPA.json.gz,13,Movie_komparify.com_September2020_CPA.json.gz,2,1
8531,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,Event_idate2006.com_September2020_CPA.json.gz,13,1
8532,Recipe_bilb-weil.de_September2020_CPA.json.gz,10,Event_idate2006.com_September2020_CPA.json.gz,13,1
8533,Restaurant_t2-food.com_September2020_CPA.json.gz,6,Movie_komparify.com_September2020_CPA.json.gz,2,1
8534,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,Event_idate2006.com_September2020_CPA.json.gz,13,1
8535,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,1
8536,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,Recipe_bakerstable.net_September2020_CPA.json.gz,14,1
8537,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Movie_komparify.com_September2020_CPA.json.gz,2,1
8538,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_bilb-weil.de_September2020_CPA.json.gz,10,1
8539,Event_idate2006.com_September2020_CPA.json.gz,13,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,9,1
8540,Movie_komparify.com_September2020_CPA.json.gz,2,Recipe_bilb-weil.de_September2020_CPA.json.gz,10,1
8541,Movie_komparify.com_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,1
8542,Movie_komparify.com_September2020_CPA.json.gz,2,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,9,1
8543,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,9,Restaurant_t2-food.com_September2020_CPA.json.gz,6,1
8544,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,Recipe_bakerstable.net_September2020_CPA.json.gz,14,1
8545,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,9,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,1
8546,Restaurant_t2-food.com_September2020_CPA.json.gz,6,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,1
8547,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Restaurant_t2-food.com_September2020_CPA.json.gz,6,1
8548,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,3,1
8549,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,Book_librosenred.com_September2020_CPA.json.gz,12,1
8550,Movie_idtube.me_September2020_CPA.json.gz,11,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,4,1
8551,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,4,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,1
8552,Movie_idtube.me_September2020_CPA.json.gz,11,Book_librosenred.com_September2020_CPA.json.gz,12,1
8553,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,10,Book_librosenred.com_September2020_CPA.json.gz,12,1
8554,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,10,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,1
8555,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,4,1
8556,Book_librosenred.com_September2020_CPA.json.gz,12,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,4,1
8557,Book_librosenred.com_September2020_CPA.json.gz,12,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,1
8558,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,10,1
8559,Movie_idtube.me_September2020_CPA.json.gz,11,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,1
8560,Movie_idtube.me_September2020_CPA.json.gz,11,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,1
8561,Book_fantasybookreview.co.uk_September2020_CPA.json.gz,4,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,10,1
8562,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,10,1
8563,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,10,Movie_idtube.me_September2020_CPA.json.gz,11,1
8564,Recipe_itisakeeper.com_September2020_CPA.json.gz,12,Movie_komparify.com_September2020_CPA.json.gz,8,1
8565,Event_idate2006.com_September2020_CPA.json.gz,12,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,1
8566,Movie_komparify.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,1
8567,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,Recipe_keviniscooking.com_September2020_CPA.json.gz,12,1
8568,Movie_idtube.me_September2020_CPA.json.gz,5,Book_iberlibro.com_September2020_CPA.json.gz,12,1
8569,Event_idate2006.com_September2020_CPA.json.gz,12,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,1
8570,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,1
8571,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,1
8572,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,Recipe_itisakeeper.com_September2020_CPA.json.gz,12,1
8573,Recipe_bilb-weil.de_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,13,1
8574,Recipe_itisakeeper.com_September2020_CPA.json.gz,12,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,11,1
8575,Movie_komparify.com_September2020_CPA.json.gz,8,Restaurant_t2-food.com_September2020_CPA.json.gz,7,1
8576,Restaurant_t2-food.com_September2020_CPA.json.gz,7,Hotel_hotelplanai.com_September2020_CPA.json.gz,8,1
8577,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Recipe_bilb-weil.de_September2020_CPA.json.gz,12,1
8578,Restaurant_t2-food.com_September2020_CPA.json.gz,7,Recipe_keviniscooking.com_September2020_CPA.json.gz,12,1
8579,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Book_iberlibro.com_September2020_CPA.json.gz,12,1
8580,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,1
8581,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Hotel_hotelplanai.com_September2020_CPA.json.gz,8,1
8582,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,12,1
8583,Hotel_hotelplanai.com_September2020_CPA.json.gz,8,Movie_babybeachtampabayrental.com_September2020_CPA.json.gz,3,1
8584,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,19,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,1
8585,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,20,1
8586,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,20,Place_arkansas.gov_September2020_CPA.json.gz,7,1
8587,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,Place_statusplus.com_September2020_CPA.json.gz,1,1
8588,Hotel_hotelplanai.com_September2020_CPA.json.gz,7,Place_chrisblevinswatercolors.com_September2020_CPA.json.gz,1,1
8589,LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,20,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,1
8590,Place_owensborocatholic.org_September2020_CPA.json.gz,1,Place_arkansas.gov_September2020_CPA.json.gz,7,1
8591,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,12,Place_arkansas.gov_September2020_CPA.json.gz,7,1
8592,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Place_fumcaustin.org_September2020_CPA.json.gz,1,1
8593,Place_statusplus.com_September2020_CPA.json.gz,1,Place_owensborocatholic.org_September2020_CPA.json.gz,1,1
