omop,table,des1,des2,label,d1,d2,d3,d4,omop_table_name,mimic_table_name,omop_column_name,mimic_column_name
drug_exposure-quantity,prescriptions-form_val_disp,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the quantity of drug as recorded in the original prescription or dispensing record.",prescriptions contains medication related order entries.;amount of the formulation dispensed.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",the quantity of drug as recorded in the original prescription or dispensing record.,prescriptions contains medication related order entries.,amount of the formulation dispensed.,drug_exposure,prescriptions,quantity,form_val_disp
drug_exposure-provider_id,caregivers-mimic_id,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;a foreign key to the provider in the provider table who initiated (prescribed or administered) the drug exposure.",this table provides information regarding care givers.;a unique id for all mimic tables.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",a foreign key to the provider in the provider table who initiated (prescribed or administered) the drug exposure.,this table provides information regarding care givers.,a unique id for all mimic tables.,drug_exposure,caregivers,provider_id,mimic_id
drug_exposure-visit_occurrence_id,admissions-mimic_id,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;a foreign key to the visit in the visit_occurrence table during which the drug exposure was initiated.",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",a foreign key to the visit in the visit_occurrence table during which the drug exposure was initiated.,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,drug_exposure,admissions,visit_occurrence_id,mimic_id
drug_exposure-drug_source_value,d_items-label,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the source code for the drug as it appears in the source data. this code is mapped to a standard drug concept in the standardized vocabularies and the original code is, stored here for reference.",d_items defines table for all items in the icu databases.;label describes the concept which is represented by the itemid.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the source code for the drug as it appears in the source data. this code is mapped to a standard drug concept in the standardized vocabularies and the original code is, stored here for reference.",d_items defines table for all items in the icu databases.,label describes the concept which is represented by the itemid.,drug_exposure,d_items,drug_source_value,label
drug_exposure-drug_source_value,prescriptions-ndc,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the source code for the drug as it appears in the source data. this code is mapped to a standard drug concept in the standardized vocabularies and the original code is, stored here for reference.",prescriptions contains medication related order entries.;ndc is the national drug code,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.","the source code for the drug as it appears in the source data. this code is mapped to a standard drug concept in the standardized vocabularies and the original code is, stored here for reference.",prescriptions contains medication related order entries.,ndc is the national drug code,drug_exposure,prescriptions,drug_source_value,ndc
drug_exposure-route_source_value,prescriptions-route,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the information about the route of administration as detailed in the source.","prescriptions contains medication related order entries.;route of administration, for example intravenous or oral.",1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",the information about the route of administration as detailed in the source.,prescriptions contains medication related order entries.,"route of administration, for example intravenous or oral.",drug_exposure,prescriptions,route_source_value,route
drug_exposure-dose_unit_source_value,inputevents_cv-amountuom,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the information about the dose unit as detailed in the source.",inputevents_cv is input data for patients from carevue icu databases.;amountuomlists the amount of a drug or substance administered to the patient either between the starttime and endtime or at the endtime.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",the information about the dose unit as detailed in the source.,inputevents_cv is input data for patients from carevue icu databases.,amountuomlists the amount of a drug or substance administered to the patient either between the starttime and endtime or at the endtime.,drug_exposure,inputevents_cv,dose_unit_source_value,amountuom
drug_exposure-dose_unit_source_value,prescriptions-form_unit_disp,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.;the information about the dose unit as detailed in the source.",prescriptions contains medication related order entries.;unit of measurement associated with the formulation.,1,"the 'drug' domain captures records about the utilization of a drug when ingested or otherwise introduced into the body. a drug is a biochemical substance formulated in such a way that when administered to a person it will exert a certain physiological effect. drugs include prescription and over-the-counter medicines, vaccines, and large-molecule biologic therapies. radiological devices ingested or applied locally do not count as drugs.",the information about the dose unit as detailed in the source.,prescriptions contains medication related order entries.,unit of measurement associated with the formulation.,drug_exposure,prescriptions,dose_unit_source_value,form_unit_disp
note-note_id,noteevents-mimic_id,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;a unique identifier for each note.,noteevents contains all notes for patients.;a unique id for all mimic tables.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,a unique identifier for each note.,noteevents contains all notes for patients.,a unique id for all mimic tables.,note,noteevents,note_id,mimic_id
note-person_id,patients-mimic_id,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;a foreign key identifier to the person about whom the note was recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.;a unique id for all mimic tables.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,a foreign key identifier to the person about whom the note was recorded. the demographic details of that person are stored in the person table.,patients contains all charted data for all patients.,a unique id for all mimic tables.,note,patients,person_id,mimic_id
note-note_date,noteevents-chartdate,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;the date the note was recorded.,noteevents contains all notes for patients.;chartdate was included as time information is not always available for microbiology measurements.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,the date the note was recorded.,noteevents contains all notes for patients.,chartdate was included as time information is not always available for microbiology measurements.,note,noteevents,note_date,chartdate
note-note_datetime,noteevents-charttime,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;the date and time the note was recorded.,noteevents contains all notes for patients.;date and time when the note was charted.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,the date and time the note was recorded.,noteevents contains all notes for patients.,date and time when the note was charted.,note,noteevents,note_datetime,charttime
note-note_title,noteevents-description,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;the title of the note as it appears in the source.,noteevents contains all notes for patients.;description defines the type of note recorded.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,the title of the note as it appears in the source.,noteevents contains all notes for patients.,description defines the type of note recorded.,note,noteevents,note_title,description
note-note_text,noteevents-text,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;the content of the note.,noteevents contains all notes for patients.;content of the note.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,the content of the note.,noteevents contains all notes for patients.,content of the note.,note,noteevents,note_text,text
note-provider_id,caregivers-mimic_id,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;a foreign key to the provider in the provider table who took the note.,this table provides information regarding care givers.;a unique id for all mimic tables.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,a foreign key to the provider in the provider table who took the note.,this table provides information regarding care givers.,a unique id for all mimic tables.,note,caregivers,provider_id,mimic_id
note-visit_occurrence_id,admissions-mimic_id,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;a foreign key to the visit in the visit_occurrence table when the note was taken.,the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,a foreign key to the visit in the visit_occurrence table when the note was taken.,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,note,admissions,visit_occurrence_id,mimic_id
note-note_source_value,noteevents-category,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.;the source value associated with the origin of the note,noteevents contains all notes for patients.;category defines the type of note recorded.,1,the note table captures unstructured information that was recorded by a provider about a patient in free text notes on a given date.,the source value associated with the origin of the note,noteevents contains all notes for patients.,category defines the type of note recorded.,note,noteevents,note_source_value,category
care_site-care_site_name,transfers-curr_wardid,"the care_site table contains a list of uniquely identified institutional (physical or organizational) units where healthcare delivery is practiced (offices, wards, hospitals, clinics, etc.).;the verbatim description or name of the care site as in data source",transfers are physical locations for patients throughout their hospital stay.;curr_wardid contains the current ward in which the patient stayed.,1,"the care_site table contains a list of uniquely identified institutional (physical or organizational) units where healthcare delivery is practiced (offices, wards, hospitals, clinics, etc.).",the verbatim description or name of the care site as in data source,transfers are physical locations for patients throughout their hospital stay.,curr_wardid contains the current ward in which the patient stayed.,care_site,transfers,care_site_name,curr_wardid
provider-provider_id,caregivers-mimic_id,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.;a unique identifier for each provider.",this table provides information regarding care givers.;a unique id for all mimic tables.,1,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.",a unique identifier for each provider.,this table provides information regarding care givers.,a unique id for all mimic tables.,provider,caregivers,provider_id,mimic_id
provider-provider_source_value,caregivers-label,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.;the identifier used for the provider in the source data, stored here for reference.",this table provides information regarding care givers.;label defines the type of caregiver.,1,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.","the identifier used for the provider in the source data, stored here for reference.",this table provides information regarding care givers.,label defines the type of caregiver.,provider,caregivers,provider_source_value,label
provider-specialty_source_value,caregivers-description,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.;the source code for the provider specialty as it appears in the source data, stored here for reference.",this table provides information regarding care givers.;description provides additional information regarding the caregiver.,1,"the provider table contains a list of uniquely identified healthcare providers. these are individuals providing hands-on healthcare to patients, such as physicians, nurses, midwives, physical therapists etc.","the source code for the provider specialty as it appears in the source data, stored here for reference.",this table provides information regarding care givers.,description provides additional information regarding the caregiver.,provider,caregivers,specialty_source_value,description
